prev_image,current_image,description_a,description_b
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000205.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000206.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000207.jpg,"User is positioned at the elevator call button area and appears to be pressing or has just pressed the call button. The robot is stationary and monitoring the situation. Elevator doors remain closed, indicating the system is still in the calling phase before arrival. One person is visible nearby holding a gimbal, suggesting social context but no obstruction."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000217.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000218.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000219.jpg,"User is positioned at the elevator call button panel and appears to be pressing the button while holding a cane, with the robot guide nearby signaling or assisting. Elevator doors are closed, indicating the system is in the calling phase before arrival."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000221.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000222.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000223.jpg,User and robot are right in front of the elevator door. Only user's hands are visible.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000221.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000222.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000223.jpg,User is pressing the elevator call button while the robot guides and signals the location; elevator doors remain closed as the system awaits arrival.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000221.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000222.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000223.jpg,"User is positioned at the elevator call button panel, with hand extended toward the button while robot signals nearby; elevator doors are closed and task is in calling phase."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000262.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000263.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000264.jpg,"User and robot are positioned at the threshold of an open elevator, in the process of entering. The elevator interior is visible with floor buttons on the wall, indicating readiness for entry and subsequent floor selection."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000262.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000263.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000264.jpg,"User and robot are positioned at the threshold of an open elevator, in the process of entering. The elevator interior is visible with floor buttons on the wall, indicating readiness for floor selection after entry."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000289.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000290.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000291.jpg,"The handler is stationery in the back right hand side of the dog and lift. The dog is stationery in the lift, scanning the environment and its pathway is free from obstruction. The task appears to be entering the lift, this has been completed successfully."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000295.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000296.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000297.jpg,"User and robot are inside the elevator with doors closed; user is pressing a floor button, indicating progression to the floor selection phase of the elevator journey."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000304.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000305.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000306.jpg,Robot is elevator. Elevator door is open user is on the left of robot. Robot is aligned to elevator door.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000305.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000306.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000307.jpg,"robot is in elevator. elevator doors are open. Robot is in line wit doors. user is on the left of robot, There are no obstructions in robots path."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000306.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000307.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000308.jpg,"User and robot are inside the elevator with doors open at the destination floor (indicated by 'COM2 1ST STOREY' sign visible outside). The user appears positioned to exit, and the robot is stationary inside. The task is in the exiting phase after successful floor selection and riding."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000000.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000001.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000002.jpg,Robot is in front of door. user is on the right of robot. There are no visible obstructions.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000001.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000002.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000003.jpg,"User is exiting the elevator onto the destination floor (COM2 1st Storey), with the robot following closely behind. The elevator doors remain open, and the user is moving away from the elevator threshold into the hallway. Another person is visible nearby, indicating social context during exit."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000018.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000019.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000020.jpg,"User and robot are approaching the elevator area; user is walking alongside the robot toward the elevator entrance, indicating the beginning of the approach phase."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000031.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000032.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000033.jpg,"User and robot are approaching the elevator area marked 'COM2 1ST STOREY'. The robot is guiding the user toward the wooden door, which likely leads to the elevator lobby. No button interaction has occurred yet; this is the initial approach phase of the elevator task."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000045.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000046.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000047.jpg,"The handler is not visable in the scene.It appears that the robotic dogs task is to enter the room with the real dog, however it's pathis obstructed by the door and someone standing in the doorway. The task is not compleed."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000062.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000063.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000064.jpg,"The robot is placed in a hallway facing restroom doors, probably to guide the user to the restrooms. The robot is alongside a real guide dog. The robot appears stationary and aligned with the path, equipped with sensors and mounted components for navigation. The environment is clean and unobstructed."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000063.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000064.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000065.jpg,"Robot and guide dog are approaching the elevator area in a clear hallway; elevator doors are closed, and no button interaction has occurred yet."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000087.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000088.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000089.jpg,"User and robot guide dog are approaching the elevator area; user is walking alongside the robot, which is guiding toward the elevator doors in a clear hallway."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000100.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000101.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000102.jpg,"User and robot are approaching the elevator area; user is visible near the robot, indicating initial phase of elevator interaction with clear environment and closed elevator doors."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000109.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000110.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000111.jpg,"User and robot are approaching the elevator area. The user is visible with a camera rig, indicating active documentation or testing. Robot is positioned in front, guiding the approach. Elevator doors are closed, and no button interaction has occurred yet. Environment is clear with no immediate hazards."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000113.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000114.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000115.jpg,"The dog and the user are near the door, with the user on right. There are no hazards visible."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000113.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000114.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000115.jpg,"The dog and the user are near the door, with the user on right. There are no hazards visible."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000126.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000127.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000128.jpg,"The handler appears to be on the left hand side with only their feet visable. The robotic dogs task appears to be walking towards the closed door. The dog appears to be scanning the environment, and the path is free from hazards and obstructions. The task appears to still be in progress."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000149.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000150.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000151.jpg,"The robotic dog is placed in a hallway facing a wooden door in the background. A person stands near the door, while another one is visible in the foreground, possibly interacting with or guiding the robot. The robotic dog appears aligned with the path and equipped with sensors for navigation; no obstacles are in the present environment."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000160.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000161.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000162.jpg,"User and robot are approaching the elevator; user is extending hand toward call button area while robot guides forward. Elevator doors remain closed, indicating task is in early approach phase before calling."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000160.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000161.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000162.jpg,User and robot are approaching the elevator from a distance; robot is guiding user toward the elevator call button area on the first floor.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000171.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000172.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/practice-pushdoor/000173.jpg,There is no user shown. Robot is stationary and facing towards the dog.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000004.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000005.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000006.jpg,Users hands in front controlling the robot. Robot is on the middle of the room. Users feet to the left.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000022.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000023.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000024.jpg,Robot is facing the door. Users hand can be seen controlling the robot. Users feet to the left.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000032.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000033.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000034.jpg,User's feet visible in left of frame. The dog is close to the door.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000032.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000033.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000034.jpg,"The scene shows a robot dog in an indoor room with no visible elevator or call button. The user is holding a remote control, and another person is seated nearby. No part of the comprehensive elevator interaction task has begun; this appears to be a setup or testing environment unrelated to elevator navigation."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000032.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000033.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000034.jpg,"The scene shows a quadruped robot in an indoor hallway with a person partially visible on the left and another hand holding a device near the robot. No elevator is visible, and no elevator interaction has begun. The environment appears to be a test or lab setting, not an actual elevator area."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000045.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000046.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000047.jpg,"User and robot are approaching the elevator area; robot is positioned in front of user, guiding toward the elevator call button panel visible on the wall."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000070.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000071.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000072.jpg,"The current frame shows a robot in an indoor room with no visible elevator or call button. The user is not positioned near any elevator infrastructure. This appears to be a setup or testing environment, not part of the actual elevator interaction task. No progress has been made toward the comprehensive elevator task."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000081.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000082.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000083.jpg,"The robot is in a room quite large but there are quite a few obstacles that could prove to be hazardous, There is a dog under a table to its right a swivel chair to the left and other bits on the floor in front of it by the wall. The handler is sttood in front of the robot but a distance away, he can easily guide the robot to the door in the corner to its right."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000117.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000118.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000119.jpg,"The handler i sbehind the robot dog with only the hand and controller visable. The robotic dog is stationary by the door, scanning the environment. There are no obsructions or hazards in its path. Task appears to be walking to the door, this is completed successfully."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000168.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000169.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000170.jpg,"The scene is set in an indoor environment, likely a lab or testing area, with no visible elevator present. The robot is stationary on a blue floor with marked boundaries. A person stands in the background near equipment, and another person is seated nearby. No elevator interaction has begun; this appears to be a pre-task setup or calibration phase."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000213.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000214.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000215.jpg,"User and robot are moving through a hallway toward the elevator area; user is following the robot, indicating initial approach phase of the elevator interaction task."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000221.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000222.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/test-door/000223.jpg,"User and robot are in a hallway, approaching the elevator area. The robot is guiding the user forward, and other people are visible in the background, indicating a social environment. No elevator or call button interaction has occurred yet."
